academy_awards_4529,actors_2,TRUE
academy_awards_4500,actors_3,TRUE
academy_awards_4475,actors_4,TRUE
academy_awards_4446,actors_5,TRUE
academy_awards_4399,actors_6,TRUE
academy_awards_4270,actors_9,TRUE
academy_awards_3488,actors_19,TRUE
academy_awards_3423,actors_20,TRUE
academy_awards_3252,actors_23,TRUE
academy_awards_3187,actors_24,TRUE
academy_awards_2892,actors_29,TRUE
academy_awards_2844,actors_30,TRUE
academy_awards_2686,actors_33,TRUE
academy_awards_2625,actors_34,TRUE
academy_awards_2334,actors_39,TRUE
academy_awards_2288,actors_40,TRUE
academy_awards_2141,actors_44,TRUE
academy_awards_2040,actors_46,TRUE
academy_awards_1995,actors_47,TRUE
academy_awards_1943,actors_48,TRUE
academy_awards_1776,actors_51,TRUE
academy_awards_1633,actors_54,TRUE
academy_awards_1541,actors_56,TRUE
academy_awards_1392,actors_59,TRUE
academy_awards_910,actors_68,TRUE
academy_awards_723,actors_71,TRUE
academy_awards_618,actors_73,TRUE
academy_awards_4520,actors_80,TRUE
academy_awards_4491,actors_81,TRUE
academy_awards_4444,actors_83,TRUE
academy_awards_4442,actors_84,TRUE
academy_awards_4397,actors_85,TRUE
academy_awards_4140,actors_89,TRUE
academy_awards_3813,actors_93,TRUE
academy_awards_3713,actors_94,TRUE
academy_awards_3300,actors_100,TRUE
academy_awards_2732,actors_110,TRUE
academy_awards_2620,actors_112,TRUE
academy_awards_2566,actors_113,TRUE
academy_awards_2187,actors_120,TRUE
academy_awards_1880,actors_126,TRUE
academy_awards_1430,actors_132,TRUE
academy_awards_1272,actors_135,TRUE
academy_awards_902,actors_141,TRUE
academy_awards_608,actors_146,TRUE
academy_awards_503,actors_148,TRUE
academy_awards_4421,actors_82,FALSE
academy_awards_1898,actors_48,FALSE
academy_awards_3305,actors_21,FALSE
academy_awards_2627,actors_111,FALSE
academy_awards_704,actors_71,FALSE
academy_awards_361,actors_150,FALSE
academy_awards_3306,actors_21,FALSE
academy_awards_1895,actors_48,FALSE
academy_awards_2628,actors_111,FALSE
academy_awards_703,actors_71,FALSE
academy_awards_362,actors_150,FALSE
academy_awards_3307,actors_21,FALSE
academy_awards_1896,actors_48,FALSE
academy_awards_2629,actors_111,FALSE
academy_awards_702,actors_71,FALSE
academy_awards_700,actors_71,FALSE
academy_awards_952,actors_67,FALSE
academy_awards_1158,actors_137,FALSE
academy_awards_839,actors_69,FALSE
academy_awards_2768,actors_109,FALSE
academy_awards_1642,actors_53,FALSE
academy_awards_1283,actors_134,FALSE
academy_awards_1893,actors_48,FALSE
academy_awards_2890,actors_106,FALSE
academy_awards_838,actors_69,FALSE
academy_awards_701,actors_71,FALSE
academy_awards_951,actors_67,FALSE
academy_awards_1157,actors_137,FALSE
academy_awards_2769,actors_109,FALSE
academy_awards_1641,actors_53,FALSE
academy_awards_1284,actors_134,FALSE
academy_awards_1894,actors_48,FALSE
academy_awards_837,actors_69,FALSE
academy_awards_1281,actors_134,FALSE
academy_awards_950,actors_67,FALSE
academy_awards_1640,actors_53,FALSE
academy_awards_2766,actors_109,FALSE
academy_awards_1891,actors_48,FALSE
academy_awards_2892,actors_106,FALSE
academy_awards_2765,actors_109,FALSE
academy_awards_1282,actors_134,FALSE
academy_awards_1159,actors_137,FALSE
academy_awards_2767,actors_109,FALSE
academy_awards_1892,actors_48,FALSE
academy_awards_2891,actors_106,FALSE
academy_awards_1287,actors_134,FALSE
academy_awards_1154,actors_137,FALSE
academy_awards_3422,actors_19,FALSE
academy_awards_2763,actors_109,FALSE
academy_awards_2894,actors_106,FALSE
academy_awards_1153,actors_137,FALSE
academy_awards_1890,actors_48,FALSE
academy_awards_3423,actors_19,FALSE
academy_awards_2893,actors_106,FALSE
academy_awards_2764,actors_109,FALSE
academy_awards_1288,actors_134,FALSE
academy_awards_1156,actors_137,FALSE
academy_awards_1770,actors_51,FALSE
academy_awards_1285,actors_134,FALSE
academy_awards_3420,actors_19,FALSE
academy_awards_2761,actors_109,FALSE
academy_awards_2896,actors_106,FALSE
academy_awards_1155,actors_137,FALSE
academy_awards_1286,actors_134,FALSE
academy_awards_3421,actors_19,FALSE
academy_awards_3550,actors_17,FALSE
academy_awards_2762,actors_109,FALSE
academy_awards_2895,actors_106,FALSE
academy_awards_1957,actors_47,FALSE
academy_awards_2908,actors_28,FALSE
academy_awards_1221,actors_135,FALSE
academy_awards_588,actors_146,FALSE
academy_awards_2437,actors_115,FALSE
academy_awards_2280,actors_40,FALSE
academy_awards_2568,actors_112,FALSE
academy_awards_3103,actors_25,FALSE
academy_awards_325,actors_151,FALSE
academy_awards_949,actors_67,FALSE
academy_awards_2154,actors_43,FALSE
academy_awards_1956,actors_47,FALSE
academy_awards_2907,actors_28,FALSE
academy_awards_1220,actors_135,FALSE
academy_awards_3230,actors_23,FALSE
academy_awards_2438,actors_115,FALSE
academy_awards_589,actors_146,FALSE
academy_awards_2567,actors_112,FALSE
academy_awards_3104,actors_25,FALSE
academy_awards_2155,actors_43,FALSE
academy_awards_324,actors_151,FALSE
