song_1026,itunes_164706,true
song_1026,itunes_165183,true
song_1315,itunes_112356,false
song_1315,itunes_16937,false
song_307,itunes_194255,true
song_307,itunes_80899,true
song_307,itunes_84115,true
song_307,itunes_150828,true
song_307,itunes_19198,true
song_307,itunes_6730,true
song_307,itunes_174725,true
song_7085,itunes_152245,true
song_2188,itunes_39487,false
song_2188,itunes_136231,false
song_2188,itunes_238099,false
song_2188,itunes_109717,false
song_2188,itunes_82521,false
song_2915,itunes_52383,true
song_4284,itunes_125840,true
song_4287,itunes_87805,false
song_4287,itunes_106495,true
song_4287,itunes_135321,false
song_4287,itunes_53593,false
song_4287,itunes_108126,false
song_4287,itunes_44720,true
song_4287,itunes_115920,false
song_5554,itunes_27989,false
song_5554,itunes_112902,true
song_5775,itunes_3422,true
song_5725,itunes_226680,true
song_5977,itunes_65626,false
song_5721,itunes_212724,false
song_5721,itunes_194218,false
song_5721,itunes_6378,false
song_2846,itunes_144445,true
song_6156,itunes_174715,true
song_6156,itunes_84105,true
song_1852,itunes_174239,true
song_6320,itunes_119818,true
song_5587,itunes_107450,true
song_5587,itunes_144770,true
song_5587,itunes_84122,true
song_4195,itunes_75454,true
song_4195,itunes_44804,true
song_4195,itunes_96207,true
song_1459,itunes_199316,true
song_5274,itunes_198375,false
song_3464,itunes_145022,false
song_1255,itunes_156296,true
song_3887,itunes_33751,true
song_2546,itunes_171943,true
song_2546,itunes_132083,false
song_2546,itunes_69425,false
song_874,itunes_49399,false
song_1041,itunes_129665,true
song_2404,itunes_111663,true
song_2404,itunes_102759,false
song_2761,itunes_103141,true
song_2761,itunes_125729,true
song_2439,itunes_225617,true
song_2439,itunes_236967,true
song_2439,itunes_138304,true
song_2439,itunes_35991,true
song_1803,itunes_238185,true
song_1803,itunes_39987,true
song_3041,itunes_147804,false
song_5813,itunes_155599,true
song_1587,itunes_109521,false
song_1587,itunes_209691,false
song_1587,itunes_107624,false
song_1587,itunes_31975,false
song_1587,itunes_56978,false
song_1587,itunes_228762,false
song_1587,itunes_120343,false
song_1587,itunes_152663,false
song_1587,itunes_110948,false
song_1587,itunes_35653,false
song_1587,itunes_167380,false
song_1587,itunes_14770,false
song_1587,itunes_189077,false
song_2807,itunes_183250,false
song_5842,itunes_193907,false
song_5842,itunes_190699,false
song_6058,itunes_133618,false
song_6058,itunes_135470,false
song_1552,itunes_108531,false
song_1552,itunes_4958,false
song_1552,itunes_43306,true
song_1552,itunes_153486,false
song_4309,itunes_56697,false
song_5477,itunes_3627,false
song_6060,itunes_78515,false
song_2125,itunes_149270,false
song_6224,itunes_150623,true
song_6224,itunes_22537,true
song_6224,itunes_167565,false
song_6224,itunes_125844,true
song_6227,itunes_204120,false
song_218,itunes_155035,false
song_218,itunes_213598,false
song_218,itunes_142630,false
song_218,itunes_64622,false
song_218,itunes_29323,false
song_218,itunes_167706,false
song_218,itunes_229661,false
song_218,itunes_80757,true
song_218,itunes_228146,false
song_218,itunes_323,true
song_218,itunes_157108,true
song_218,itunes_54752,true
song_218,itunes_56399,true
song_1566,itunes_52478,false
song_1566,itunes_94087,false
song_4737,itunes_194259,true
song_2426,itunes_188959,true
song_182,itunes_181794,false
song_4018,itunes_215074,true
song_4018,itunes_127784,true
song_4018,itunes_210504,true
song_4018,itunes_125727,true
song_4018,itunes_103139,true
song_4464,itunes_10318,true
song_4464,itunes_35967,true
song_5582,itunes_45502,false
song_5582,itunes_47526,false
song_5582,itunes_181643,false
song_5582,itunes_6340,false
song_3417,itunes_212816,true
song_3417,itunes_90673,true
song_176,itunes_17865,false
song_176,itunes_91552,false
song_176,itunes_36453,false
song_2698,itunes_238176,true
song_2698,itunes_39978,true
song_2139,itunes_213108,true
song_4868,itunes_123087,true
song_6443,itunes_136698,true
song_6443,itunes_136697,true
song_6443,itunes_191391,true
song_6443,itunes_191390,true
song_214,itunes_194253,true
song_214,itunes_6728,true
song_2223,itunes_134765,true
song_2222,itunes_134759,true
song_602,itunes_35965,false
song_602,itunes_212725,false
song_602,itunes_6379,false
song_602,itunes_194219,false
song_600,itunes_10316,true
song_600,itunes_35965,true
song_600,itunes_212725,false
song_600,itunes_6379,false
song_600,itunes_194219,false
song_598,itunes_125730,true
song_598,itunes_215077,true
song_598,itunes_127787,true
song_598,itunes_210507,true
song_598,itunes_103142,true
song_6062,itunes_180971,true
song_3058,itunes_128242,true
song_395,itunes_10359,false
song_395,itunes_96032,false
song_395,itunes_185018,false
song_5481,itunes_34774,false
song_5481,itunes_26853,false
song_5481,itunes_218854,false
song_5481,itunes_67301,false
song_5481,itunes_65634,false
song_5481,itunes_129659,true
song_6948,itunes_178492,true
song_6948,itunes_223359,true
song_6948,itunes_50040,false
song_6948,itunes_24825,true
