zagats_66,fodors_76,true
zagats_68,fodors_57,true
zagats_69,fodors_59,true
zagats_72,fodors_60,true
zagats_76,fodors_68,true
zagats_82,fodors_72,true
zagats_88,fodors_80,true
zagats_90,fodors_83,true
fodors_58,zagats_56,false
fodors_51,zagats_56,false
fodors_8,zagats_11,false
fodors_436,zagats_287,false
fodors_444,zagats_300,false
fodors_483,zagats_321,false
fodors_507,zagats_290,false
fodors_269,zagats_134,false
fodors_110,zagats_113,false
fodors_516,zagats_328,false
fodors_502,zagats_312,false
fodors_163,zagats_161,false
fodors_289,zagats_164,false
fodors_291,zagats_165,false
fodors_250,zagats_111,false
fodors_263,zagats_161,false
fodors_145,zagats_164,false
zagats_219,fodors_341,true
zagats_224,fodors_345,true
zagats_226,fodors_346,true
zagats_228,fodors_347,true
zagats_235,fodors_352,true
zagats_237,fodors_358,true
zagats_241,fodors_362,true
zagats_245,fodors_363,true
zagats_246,fodors_364,true
zagats_249,fodors_369,true
fodors_399,zagats_196,false
fodors_399,zagats_192,false
zagats_299,fodors_459,true
zagats_300,fodors_461,true
zagats_120,fodors_198,true
zagats_122,fodors_202,true
zagats_128,fodors_209,true
zagats_130,fodors_210,true
fodors_130,zagats_103,false
fodors_133,zagats_137,false
fodors_260,zagats_185,false
fodors_230,zagats_102,false
fodors_111,zagats_111,false
fodors_115,zagats_134,false
fodors_15,zagats_75,false
fodors_15,zagats_15,false
fodors_15,zagats_22,false
fodors_15,zagats_56,false
fodors_58,zagats_68,false
