"[0] MovieTitleComparatorEqual","[1] MovieDateComparator2Years","[2] MovieDateComparator10Years","[3] MovieDirectorComparatorJaccard","[4] MovieDirectorComparatorLevenshtein","[5] MovieDirectorComparatorLowerCaseJaccard","[6] MovieTitleComparatorLevenshtein","[7] MovieTitleComparatorJaccard","label"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1428571428571429","0.14285714285714285","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.42105263157894735","0.14285714285714285","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.8095238095238095","0.75","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2857142857142857","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.30000000000000004","0.0","0.0","0.0","0.04761904761904767","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.08333333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.6470588235294117","0.3333333333333333","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19047619047619047","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.15384615384615385","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16129032258064513","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.631578947368421","0.3333333333333333","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.4545454545454546","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.6956521739130435","0.6666666666666666","0"
"0.0","0.0","0.7","0.0","0.0","0.0","0.5789473684210527","0.2857142857142857","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9523809523809523","0.5","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1428571428571429","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.15384615384615385","0.0","0"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.0","0.7","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.8","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.11111111111111116","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2666666666666667","0.0","0"
"0.0","0.0","0.09999999999999998","0.0","0.0","0.0","0.33333333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.4666666666666667","0.2","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.7","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.07692307692307687","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2666666666666667","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.14285714285714285","0"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2692307692307693","0.125","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19999999999999996","0.1111111111111111","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9032258064516129","0.5555555555555556","1"
"0.0","0.5","0.9","0.0","0.0","0.0","0.4285714285714286","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.09677419354838712","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2666666666666667","0.1111111111111111","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.22580645161290325","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1428571428571429","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2222222222222222","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.21739130434782605","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.09523809523809523","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0"
